Date,Open,High,Low,Close,Volume,Adj Close
2016-03-22,38.900002,38.950001,38.630001,38.630001,21934700,38.630001
2016-03-21,38.66,39.07,38.560001,38.919998,20619100,38.919998
2016-03-18,39.23,39.259998,38.560001,38.560001,39238000,38.560001
2016-03-17,38.77,39.189999,38.720001,39.119999,26863200,39.119999
2016-03-16,38.540001,38.880001,38.360001,38.77,21028000,38.77
2016-03-15,38.110001,38.52,38.099998,38.52,14646600,38.52
2016-03-14,38.369999,38.48,38.130001,38.32,17568600,38.32
2016-03-11,38.450001,38.549999,38.169998,38.360001,20820900,38.360001
2016-03-10,38.060001,38.41,38.00,38.310001,24698700,38.310001
2016-03-09,38.119999,38.32,37.830002,37.98,21927400,37.98
2016-03-08,37.970001,38.419998,37.849998,38.09,23781900,38.09
2016-03-07,37.799999,38.189999,37.610001,38.130001,21222200,38.130001
trololo
2016-03-03,37.689999,38.110001,37.490002,37.990002,27506100,37.990002
2016-03-02,37.220001,37.689999,37.110001,37.689999,21500200,37.689999
2016-03-01,37.099998,37.389999,37.060001,37.389999,19229800,37.389999
2016-02-29,37.119999,37.389999,36.950001,36.950001,28445900,36.950001
2016-02-26,37.490002,37.490002,37.060001,37.130001,22157900,37.130001
2016-02-25,37.099998,37.50,37.049999,37.369999,22768100,37.369999
2016-02-24,36.700001,37.110001,36.630001,37.099998,22729700,37.099998
2016-02-23,36.810001,36.91,36.509998,36.740002,20317800,36.740002
2016-02-22,36.740002,36.860001,36.549999,36.860001,21198500,36.860001
2016-02-19,36.900002,36.98,36.52,36.57,24578900,36.57
2016-02-18,36.619999,37.00,36.509998,36.990002,21632700,36.990002
2016-02-17,36.75,36.790001,36.529999,36.639999,25911200,36.639999
2016-02-16,36.68,36.75,36.189999,36.650002,26708800,36.650002
2016-02-12,36.349998,36.509998,36.049999,36.470001,26338700,36.470001
2016-99-11,36.060001,36.349998,35.91,36.209999,42021700,36.209999
2016-02-10,36.650002,36.740002,36.259998,36.43,26869500,36.43
2016-02-09,36.700001,36.880001,36.16,36.650002,34788200,36.650002
2016-02-08,36.599998,37.119999,36.389999,37.110001,40753400,37.110001
2016-02-05,36.59,37.040001,36.529999,36.880001,34456700,36.880001
2016-02-04,36.73,36.82,36.27,36.529999,30630500,36.529999
2016-02-03,36.119999,36.799999,35.900002,36.720001,37969800,36.720001
2016-02-02,36.139999,36.200001,35.790001,36.060001,28882800,36.060001
2016-02-01,36.040001,36.400002,35.880001,36.18,33324600,36.18
